,REAL,ITER,REGION,ZONE,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS
4569,91,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570,91,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4571,91,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4572,91,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4573,91,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,709082.6875,503954.125,409718.8125,0.0,0.0,0.0,0.0
4574,91,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1376866.625,977627.3125,794819.0,0.0,0.0,0.0,0.0
4575,91,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,702813.625,452525.4375,367906.875,0.0,0.0,0.0,0.0
4576,91,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,645286.8125,430416.3125,349931.96875,0.0,0.0,0.0,0.0
4577,91,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,1078938.0,669266.625,544119.25,0.0,0.0,0.0,0.0
4578,91,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,802858.25,420237.375,341656.40625,0.0,0.0,0.0,0.0
4579,91,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4580,91,iter-0,gas_zone_P2,Nansen,16742.2207031,4339.37011719,3937.00732422,3200.8190918,371037.53125,101746.335938,93515.5625,19482408.0
4581,91,iter-0,gas_zone_P2,Larsson,12546.5097656,2996.65942383,2661.04956055,2163.45483398,186713.609375,42308.0039062,37839.6601562,7883262.5
4582,91,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4583,91,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4584,91,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4585,91,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4586,91,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4587,91,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4588,91,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4589,91,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4590,91,iter-0,gas_zone_P1,Nansen,24624.8242188,5942.7734375,5295.41308594,4305.21386719,1471669.875,331876.03125,297836.40625,62049248.0
4591,91,iter-0,gas_zone_P1,Larsson,29823.4707031,7758.55322266,6993.42138672,5685.70849609,602055.8125,154451.609375,140631.15625,29298156.0
4592,91,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,9.34733009338,1.26809871197,1.03097450733,3248.98266602,70.2045669556,37.5890083313,7831.04345703
4593,91,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4594,91,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4595,91,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596,91,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4597,91,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4598,91,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4599,91,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,92,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4601,92,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4602,92,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4603,92,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4604,92,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4605,92,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4606,92,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4607,92,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4608,92,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4609,92,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4610,92,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2480379.0,1889460.375,1536146.625,0.0,0.0,0.0,0.0
4611,92,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,13353448.0,9905352.0,8053132.0,0.0,0.0,0.0,0.0
4612,92,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,901310.5,395348.75,321421.75,0.0,0.0,0.0,0.0
4613,92,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,321871.75,121498.664062,98779.40625,0.0,0.0,0.0,0.0
4614,92,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,189188.390625,81924.1796875,66605.0234375,0.0,0.0,0.0,0.0
4615,92,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,92889.7421875,49850.8515625,40529.1484375,0.0,0.0,0.0,0.0
4616,92,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,98863.6484375,60865.8203125,49484.40625,0.0,0.0,0.0,0.0
4617,92,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,110649.085938,57602.3671875,46831.1914062,0.0,0.0,0.0,0.0
4618,92,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,95870.3671875,43890.1875,35683.078125,0.0,0.0,0.0,0.0
4619,92,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4620,92,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4621,92,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4622,92,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4623,92,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,706118.4375,525445.0,427191.0625,0.0,0.0,0.0,0.0
4624,92,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1347434.875,906825.3125,737256.375,0.0,0.0,0.0,0.0
4625,92,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,751952.75,490167.1875,398509.90625,0.0,0.0,0.0,0.0
4626,92,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,611171.4375,396329.625,322219.21875,0.0,0.0,0.0,0.0
4627,92,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,876537.6875,539644.4375,438735.3125,0.0,0.0,0.0,0.0
4628,92,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,776576.875,418138.8125,339950.28125,0.0,0.0,0.0,0.0
4629,92,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4630,92,iter-0,gas_zone_P2,Nansen,16742.2207031,4064.6484375,3646.75244141,2964.83935547,371037.53125,92238.390625,83909.3125,17481106.0
4631,92,iter-0,gas_zone_P2,Larsson,12546.5097656,3117.27709961,2785.44165039,2264.58666992,186713.609375,46634.0898438,41969.546875,8743656.0
4632,92,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4633,92,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4634,92,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4635,92,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4636,92,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4637,92,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4638,92,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4639,92,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640,92,iter-0,gas_zone_P1,Nansen,24624.8242188,5592.12402344,5006.87207031,4070.62768555,1471669.875,323915.75,292337.625,60903668.0
4641,92,iter-0,gas_zone_P1,Larsson,29823.4707031,7368.32373047,6630.64404297,5390.76757812,602055.8125,151530.796875,138113.125,28773566.0
4642,92,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,2.26025986671,1.96840369701,1.60032820702,3248.98266602,18.0820789337,15.7472295761,3280.67285156
4643,92,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4644,92,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4645,92,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4646,92,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4647,92,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4648,92,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4649,92,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4650,93,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4651,93,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4652,93,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4653,93,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4654,93,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4655,93,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4656,93,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,93,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4658,93,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4659,93,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,93,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2611071.25,2040898.875,1659267.375,0.0,0.0,0.0,0.0
4661,93,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,13133721.0,9805207.0,7971713.5,0.0,0.0,0.0,0.0
4662,93,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,967813.75,459733.0,373766.65625,0.0,0.0,0.0,0.0
4663,93,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,354995.1875,125664.695312,102166.421875,0.0,0.0,0.0,0.0
4664,93,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,202581.453125,83544.0390625,67921.984375,0.0,0.0,0.0,0.0
4665,93,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,91030.65625,42303.859375,34393.3789062,0.0,0.0,0.0,0.0
4666,93,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,113975.859375,63703.3164062,51791.3164062,0.0,0.0,0.0,0.0
4667,93,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,79226.4921875,42564.796875,34605.5234375,0.0,0.0,0.0,0.0
4668,93,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,104834.304688,50119.9765625,40747.9492188,0.0,0.0,0.0,0.0
4669,93,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4670,93,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4671,93,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4672,93,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4673,93,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,806255.0625,569943.75,463368.9375,0.0,0.0,0.0,0.0
4674,93,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1355968.875,931169.0,757047.9375,0.0,0.0,0.0,0.0
4675,93,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,746818.3125,484630.0,394008.125,0.0,0.0,0.0,0.0
4676,93,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,658282.5,437668.4375,355828.0,0.0,0.0,0.0,0.0
4677,93,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,842057.875,509763.15625,414441.59375,0.0,0.0,0.0,0.0
4678,93,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,810894.25,443458.25,360535.15625,0.0,0.0,0.0,0.0
4679,93,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,93,iter-0,gas_zone_P2,Nansen,16742.2207031,4502.31933594,4112.95751953,3343.86816406,371037.53125,101840.101562,93843.2578125,19550678.0
4681,93,iter-0,gas_zone_P2,Larsson,12546.5097656,2676.19091797,2405.67822266,1955.8359375,186713.609375,40283.7851562,36487.4804688,7601558.5
4682,93,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4683,93,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4684,93,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685,93,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4686,93,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4687,93,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4688,93,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4689,93,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690,93,iter-0,gas_zone_P1,Nansen,24624.8242188,6034.35205078,5438.58349609,4421.61279297,1471669.875,337133.125,304752.21875,63490044.0
4691,93,iter-0,gas_zone_P1,Larsson,29823.4707031,7516.85644531,6760.21679688,5496.11132812,602055.8125,153017.046875,139135.234375,28986508.0
4692,93,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,20.1249961853,15.4876537323,12.591588974,3248.98266602,41.2125892639,31.0611190796,6471.06640625
4693,93,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4694,93,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4695,93,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4696,93,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4697,93,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,93,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4699,93,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,94,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,94,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4702,94,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4703,94,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704,94,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4705,94,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4706,94,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4707,94,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,94,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709,94,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710,94,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2401254.5,1860377.5,1512502.125,0.0,0.0,0.0,0.0
4711,94,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,12834984.0,9567540.0,7778487.5,0.0,0.0,0.0,0.0
4712,94,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1062654.0,506586.1875,411858.6875,0.0,0.0,0.0,0.0
4713,94,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,375794.0,153375.75,124695.726562,0.0,0.0,0.0,0.0
4714,94,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,210065.609375,88437.5625,71900.453125,0.0,0.0,0.0,0.0
4715,94,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,112407.203125,58641.9882812,47676.4140625,0.0,0.0,0.0,0.0
4716,94,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,92585.171875,49912.5585938,40579.3164062,0.0,0.0,0.0,0.0
4717,94,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,84421.3984375,41833.0625,34010.6171875,0.0,0.0,0.0,0.0
4718,94,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,100610.914062,44789.265625,36414.0390625,0.0,0.0,0.0,0.0
4719,94,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,94,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4721,94,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4722,94,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4723,94,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,740297.3125,552016.875,448794.21875,0.0,0.0,0.0,0.0
4724,94,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1423595.5,986518.3125,802047.375,0.0,0.0,0.0,0.0
4725,94,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,766166.1875,525871.5625,427537.84375,0.0,0.0,0.0,0.0
4726,94,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,641494.75,438594.875,356581.1875,0.0,0.0,0.0,0.0
4727,94,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,945812.25,584995.9375,475606.46875,0.0,0.0,0.0,0.0
4728,94,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,849156.4375,449541.09375,365480.5625,0.0,0.0,0.0,0.0
4729,94,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730,94,iter-0,gas_zone_P2,Nansen,16742.2207031,3852.04345703,3502.12133789,2847.25317383,371037.53125,89845.8359375,82592.3125,17206732.0
4731,94,iter-0,gas_zone_P2,Larsson,12546.5097656,3147.29858398,2843.79638672,2312.02954102,186713.609375,48815.0117188,44490.4804688,9268850.0
4732,94,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4733,94,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4734,94,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4735,94,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4736,94,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4737,94,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4738,94,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4739,94,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740,94,iter-0,gas_zone_P1,Nansen,24624.8242188,5602.03515625,4983.49462891,4051.62133789,1471669.875,315821.0,283099.625,58979084.0
4741,94,iter-0,gas_zone_P1,Larsson,29823.4707031,7239.69580078,6471.5546875,5261.42626953,602055.8125,149484.765625,135731.84375,28277466.0
4742,94,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,21.0144691467,17.7956218719,14.4679841995,3248.98266602,161.510543823,118.963409424,24784.0429688
4743,94,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4744,94,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4745,94,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4746,94,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4747,94,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4748,94,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4749,94,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750,95,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4751,95,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4752,95,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4753,95,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754,95,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,95,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,95,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,95,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4758,95,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4759,95,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4760,95,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2225765.0,1714847.375,1394184.875,0.0,0.0,0.0,0.0
4761,95,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,12713287.0,9561925.0,7773923.0,0.0,0.0,0.0,0.0
4762,95,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1071866.625,516905.4375,420248.3125,0.0,0.0,0.0,0.0
4763,95,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,339913.21875,137675.921875,111931.640625,0.0,0.0,0.0,0.0
4764,95,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,207437.9375,83172.375,67619.8203125,0.0,0.0,0.0,0.0
4765,95,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,85297.3359375,42209.96875,34317.046875,0.0,0.0,0.0,0.0
4766,95,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,92586.7109375,40672.9921875,33067.4726562,0.0,0.0,0.0,0.0
4767,95,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,76282.234375,41026.6835938,33355.0273438,0.0,0.0,0.0,0.0
4768,95,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,87589.6953125,40316.1757812,32777.3789062,0.0,0.0,0.0,0.0
4769,95,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4770,95,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,95,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4772,95,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4773,95,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,756396.625,552451.3125,449147.40625,0.0,0.0,0.0,0.0
4774,95,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1368475.75,956529.5625,777666.3125,0.0,0.0,0.0,0.0
4775,95,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,788679.3125,534406.5,434476.84375,0.0,0.0,0.0,0.0
4776,95,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,595921.8125,391343.3125,318165.3125,0.0,0.0,0.0,0.0
